Id,WnvPresent
1487,0.0010306622
1488,0.0010306622
1489,0.0002618668
1490,9.420993e-05
1491,0.00029750116
1492,8.547233e-05
1493,8.547233e-05
1494,8.547233e-05
1495,8.547233e-05
1496,8.547233e-05
1497,0.00028013083
1498,0.00010078211
1499,0.00031825036
1500,9.1434864e-05
1501,9.1434864e-05
1502,9.1434864e-05
1503,9.1434864e-05
1504,9.1434864e-05
1505,0.0054439977
1506,0.0019650757
1507,0.0061804773
1508,0.0017831196
1509,0.0017831196
1510,0.0017831196
1511,0.0017831196
1512,0.0017831196
1513,0.003104752
1514,0.0011190089
1515,0.0035258837
1516,0.0010153184
1517,0.0010153184
1518,0.0010153184
1519,0.0010153184
1520,0.0010153184
1521,0.0035563612
1522,0.0012821485
1523,0.004038498
1524,0.0011633587
1525,0.0011633587
1526,0.0011633587
1527,0.0011633587
1528,0.0011633587
1529,0.0021624332
1530,0.0007789084
1531,0.0024560578
1532,0.00070671027
1533,0.00070671027
1534,0.00070671027
1535,0.00070671027
1536,0.00070671027
1537,0.00035701625
1538,0.00012844923
1539,0.00040559392
1540,0.000116536445
1541,0.000116536445
1542,0.000116536445
1543,0.000116536445
1544,0.000116536445
1545,0.0031069727
1546,0.0011198107
1547,0.003528404
1548,0.001016046
1549,0.001016046
1550,0.001016046
1551,0.001016046
1552,0.001016046
1553,0.0031069727
1554,0.0011198107
1555,0.003528404
1556,0.001016046
1557,0.001016046
1558,0.001016046
1559,0.001016046
1560,0.001016046
1561,0.00038869333
1562,0.00013984888
1563,0.0004415792
1564,0.00012687851
1565,0.00012687851
1566,0.00012687851
1567,0.00012687851
1568,0.00012687851
1569,0.006337351
1570,0.0022888537
1571,0.007193798
1572,0.0020769797
1573,0.0020769797
1574,0.0020769797
1575,0.0020769797
1576,0.0020769797
1577,0.0022855077
1578,0.0008233057
1579,0.0025958032
1580,0.00074699544
1581,0.00074699544
1582,0.00074699544
1583,0.00074699544
1584,0.00074699544
1585,0.002339409
1586,0.0008427547
1587,0.002656999
1588,0.0007646399
1589,0.0007646399
1590,0.0007646399
1591,0.0007646399
1592,0.0007646399
1593,0.0025671755
1594,0.0009249384
1595,0.0029156003
1596,0.0008392152
1597,0.0008392152
1598,0.0008392152
1599,0.0008392152
1600,0.0008392152
1601,0.00038841477
1602,0.00013974876
1603,0.00044126282
1604,0.00012678768
1605,0.00012678768
1606,0.00012678768
1607,0.00012678768
1608,0.00012678768
1609,0.00039053982
1610,0.0001405132
1611,0.00044367686
1612,0.00012748172
1613,0.00012748172
1614,0.00012748172
1615,0.00012748172
1616,0.00012748172
1617,0.00038841477
1618,0.00013974876
1619,0.00044126282
1620,0.00012678768
1621,0.00012678768
1622,0.00012678768
1623,0.00012678768
1624,0.00012678768
1625,0.00038841477
1626,0.00013974876
1627,0.00044126282
1628,0.00012678768
1629,0.00012678768
1630,0.00012678768
1631,0.00012678768
1632,0.00012678768
1633,0.003104752
1634,0.0011190089
1635,0.0035258837
1636,0.0010153184
1637,0.0010153184
1638,0.0010153184
1639,0.0010153184
1640,0.0010153184
1641,0.00036309284
1642,0.00013063582
1643,0.00041249697
1644,0.00011852027
1645,0.00011852027
1646,0.00011852027
1647,0.00011852027
1648,0.00011852027
1649,0.00035701625
1650,0.00012844923
1651,0.00040559392
1652,0.000116536445
1653,0.000116536445
1654,0.000116536445
1655,0.000116536445
1656,0.000116536445
1657,0.00038841477
1658,0.00013974876
1659,0.00044126282
1660,0.00012678768
1661,0.00012678768
1662,0.00012678768
1663,0.00012678768
1664,0.00012678768
1665,0.00038191455
1666,0.0001374094
1667,0.00043387854
1668,0.00012466549
1669,0.00012466549
1670,0.00012466549
1671,0.00012466549
1672,0.00012466549
1673,0.00039428836
1674,0.00014186245
1675,0.0004479352
1676,0.00012870535
1677,0.00012870535
1678,0.00012870535
1679,0.00012870535
1680,0.00012870535
1681,0.0062434985
1682,0.0022548211
1683,0.0070873527
1684,0.002046091
1685,0.002046091
1686,0.002046091
1687,0.002046091
1688,0.002046091
1689,0.0035589037
1690,0.0012830672
1691,0.004041383
1692,0.0011641923
1693,0.0011641923
1694,0.0011641923
1695,0.0011641923
1696,0.0011641923
1697,0.00013362424
1698,4.8068894e-05
1699,0.0001518098
1700,4.3610344e-05
1701,4.3610344e-05
1702,4.3610344e-05
1703,4.3610344e-05
1704,4.3610344e-05
1705,0.0055306153
1706,0.0019964506
1707,0.0062787267
1708,0.0018115944
1709,0.0018115944
1710,0.0018115944
1711,0.0018115944
1712,0.0018115944
1713,0.00031497353
1714,0.000113320144
1715,0.00035783302
1716,0.00010281014
1717,0.00010281014
1718,0.00010281014
1719,0.00010281014
1720,0.00010281014
1721,0.0031687673
1722,0.001142128
1723,0.0035985508
1724,0.0010362975
1725,0.0010362975
1726,0.0010362975
1727,0.0010362975
1728,0.0010362975
1729,0.003104752
1730,0.0011190089
1731,0.0035258837
1732,0.0010153184
1733,0.0010153184
1734,0.0010153184
1735,0.0010153184
1736,0.0010153184
1737,0.0035589037
1738,0.0012830672
1739,0.004041383
1740,0.0011641923
1741,0.0011641923
1742,0.0011641923
1743,0.0011641923
1744,0.0011641923
1745,0.00044540814
1746,0.00016025997
1747,0.00050600636
1748,0.0001453971
1749,0.0001453971
1750,0.0001453971
1751,0.0001453971
1752,0.0001453971
1753,0.00038841477
1754,0.00013974876
1755,0.00044126282
1756,0.00012678768
1757,0.00012678768
1758,0.00012678768
1759,0.00012678768
1760,0.00012678768
1761,0.005081797
1762,0.0018339063
1763,0.0057695443
1764,0.0016640755
1765,0.0016640755
1766,0.0016640755
1767,0.0016640755
1768,0.0016640755
1769,0.00044540814
1770,0.00016025997
1771,0.00050600636
1772,0.0001453971
1773,0.0001453971
1774,0.0001453971
1775,0.0001453971
1776,0.0001453971
1777,0.00038841477
1778,0.00013974876
1779,0.00044126282
1780,0.00012678768
1781,0.00012678768
1782,0.00012678768
1783,0.00012678768
1784,0.00012678768
1785,0.00038841477
1786,0.00013974876
1787,0.00044126282
1788,0.00012678768
1789,0.00012678768
1790,0.00012678768
1791,0.00012678768
1792,0.00012678768
1793,0.003104752
1794,0.0011190089
1795,0.0035258837
1796,0.0010153184
1797,0.0010153184
1798,0.0010153184
1799,0.0010153184
1800,0.0010153184
1801,0.00038841477
1802,0.00013974876
1803,0.00044126282
1804,0.00012678768
1805,0.00012678768
1806,0.00012678768
1807,0.00012678768
1808,0.00012678768
1809,0.005438527
1810,0.0019630922
1811,0.00617426
1812,0.0017813194
1813,0.0017813194
1814,0.0017813194
1815,0.0017813194
1816,0.0017813194
1817,0.00038191455
1818,0.0001374094
1819,0.00043387854
1820,0.00012466549
1821,0.00012466549
1822,0.00012466549
1823,0.00012466549
1824,0.00012466549
1825,0.0034970301
1826,0.0012607103
1827,0.0039711553
1828,0.0011439044
1829,0.0011439044
1830,0.0011439044
1831,0.0011439044
1832,0.0011439044
1833,0.0030529322
1834,0.0011002953
1835,0.003467059
1836,0.0009983373
1837,0.0009983373
1838,0.0009983373
1839,0.0009983373
1840,0.0009983373
1841,0.00043764073
1842,0.00015746448
1843,0.00049718266
1844,0.00014286087
1845,0.00014286087
1846,0.00014286087
1847,0.00014286087
1848,0.00014286087
1849,0.00038191455
1850,0.0001374094
1851,0.00043387854
1852,0.00012466549
1853,0.00012466549
1854,0.00012466549
1855,0.00012466549
1856,0.00012466549
1857,0.0031136554
1858,0.0011222241
1859,0.0035359901
1860,0.001018236
1861,0.001018236
1862,0.001018236
1863,0.001018236
1864,0.001018236
1865,0.00043764073
1866,0.00015746448
1867,0.00049718266
1868,0.00014286087
1869,0.00014286087
1870,0.00014286087
1871,0.00014286087
1872,0.00014286087
1873,0.0026963225
1874,0.0009715498
1875,0.0030622215
1876,0.0008815095
1877,0.0008815095
1878,0.0008815095
1879,0.0008815095
1880,0.0008815095
1881,0.0029028582
1882,0.0010461072
1883,0.0032966922
1884,0.00094916555
1885,0.00094916555
1886,0.00094916555
1887,0.00094916555
1888,0.00094916555
1889,0.0003147712
1890,0.00011324734
1891,0.00035760313
1892,0.00010274409
1893,0.00010274409
1894,0.00010274409
1895,0.00010274409
1896,0.00010274409
1897,0.00035701625
1898,0.00012844923
1899,0.00040559392
1900,0.000116536445
1901,0.000116536445
1902,0.000116536445
1903,0.000116536445
1904,0.000116536445
1905,0.0003147712
1906,0.00011324734
1907,0.00035760313
1908,0.00010274409
1909,0.00010274409
1910,0.00010274409
1911,0.00010274409
1912,0.00010274409
1913,0.0002865037
1914,0.00010307558
1915,0.00032549075
1916,9.3515635e-05
1917,9.3515635e-05
1918,9.3515635e-05
1919,9.3515635e-05
1920,9.3515635e-05
1921,0.0028543985
1922,0.0010286116
1923,0.003241679
1924,0.0009332898
1925,0.0009332898
1926,0.0009332898
1927,0.0009332898
1928,0.0009332898
1929,0.0029028582
1930,0.0010461072
1931,0.0032966922
1932,0.00094916555
1933,0.00094916555
1934,0.00094916555
1935,0.00094916555
1936,0.00094916555
1937,0.0050856485
1938,0.0018353008
1939,0.0057739145
1940,0.0016653396
1941,0.0016653396
1942,0.0016653396
1943,0.0016653396
1944,0.0016653396
1945,0.0025173894
1946,0.00090697187
1947,0.0028590763
1948,0.00082291156
1949,0.00082291156
1950,0.00082291156
1951,0.00082291156
1952,0.00082291156
1953,0.005438527
1954,0.0019630922
1955,0.00617426
1956,0.0017813194
1957,0.0017813194
1958,0.0017813194
1959,0.0017813194
1960,0.0017813194
1961,0.0062274747
1962,0.002249011
1963,0.0070691784
1964,0.0020408176
1965,0.0020408176
1966,0.0020408176
1967,0.0020408176
1968,0.0020408176
1969,0.003104752
1970,0.0011190089
1971,0.0035258837
1972,0.0010153184
1973,0.0010153184
1974,0.0010153184
1975,0.0010153184
1976,0.0010153184
1977,0.0019096424
1978,0.0006877417
1979,0.0021690188
1980,0.0006239887
1981,0.0006239887
1982,0.0006239887
1983,0.0006239887
1984,0.0006239887
1985,0.0025173894
1986,0.00090697187
1987,0.0028590763
1988,0.00082291156
1989,0.00082291156
1990,0.00082291156
1991,0.00082291156
1992,0.00082291156
1993,0.00020277206
1994,7.2946794e-05
1995,0.00023036677
1996,6.6180895e-05
1997,6.6180895e-05
1998,6.6180895e-05
1999,6.6180895e-05
2000,6.6180895e-05
2001,0.00017053114
2002,6.134705e-05
2003,0.00019373931
2004,5.5656976e-05
2005,5.5656976e-05
2006,5.5656976e-05
2007,5.5656976e-05
2008,5.5656976e-05
2009,0.0013651983
2010,0.0004914932
2011,0.0015507407
2012,0.00044592452
2013,0.00044592452
2014,0.00044592452
2015,0.00044592452
2016,0.00044592452
2017,0.0006396951
2018,0.00023019308
2019,0.0007267077
2020,0.00020884625
2021,0.00020884625
2022,0.00020884625
2023,0.00020884625
2024,0.00020884625
2025,0.00010539932
2026,3.7914662e-05
2027,0.000119744305
2028,3.4398116e-05
2029,3.4398116e-05
2030,3.4398116e-05
2031,3.4398116e-05
2032,3.4398116e-05
2033,0.0025173894
2034,0.00090697187
2035,0.0028590763
2036,0.00082291156
2037,0.00082291156
2038,0.00082291156
2039,0.00082291156
2040,0.00082291156
2041,0.0021410119
2042,0.0007711812
2043,0.0024317328
2044,0.0006996995
2045,0.0006996995
2046,0.0006996995
2047,0.0006996995
2048,0.0006996995
2049,0.00038191455
2050,0.0001374094
2051,0.00043387854
2052,0.00012466549
2053,0.00012466549
2054,0.00012466549
2055,0.00012466549
2056,0.00012466549
2057,0.00035701625
2058,0.00012844923
2059,0.00040559392
2060,0.000116536445
2061,0.000116536445
2062,0.000116536445
2063,0.000116536445
2064,0.000116536445
2065,0.0002526789
2066,9.090463e-05
2067,0.00028706391
2068,8.247325e-05
2069,8.247325e-05
2070,8.247325e-05
2071,8.247325e-05
2072,8.247325e-05
2073,0.0002865037
2074,0.00010307558
2075,0.00032549075
2076,9.3515635e-05
2077,9.3515635e-05
2078,9.3515635e-05
2079,9.3515635e-05
2080,9.3515635e-05
2081,0.00011283783
2082,4.0590745e-05
2083,0.00012819497
2084,3.682593e-05
2085,3.682593e-05
2086,3.682593e-05
2087,3.682593e-05
2088,3.682593e-05
2089,0.0028543985
2090,0.0010286116
2091,0.003241679
2092,0.0009332898
2093,0.0009332898
2094,0.0009332898
2095,0.0009332898
2096,0.0009332898
2097,0.00010539932
2098,3.7914662e-05
2099,0.000119744305
2100,3.4398116e-05
2101,3.4398116e-05
2102,3.4398116e-05
2103,3.4398116e-05
2104,3.4398116e-05
2105,0.004898937
2106,0.0017677088
2107,0.0055620754
2108,0.0016039984
2109,0.0016039984
2110,0.0016039984
2111,0.0016039984
2112,0.0016039984
2113,0.00043764073
2114,0.00015746448
2115,0.00049718266
2116,0.00014286087
2117,0.00014286087
2118,0.00014286087
2119,0.00014286087
2120,0.00014286087
2121,0.00036309284
2122,0.00013063582
2123,0.00041249697
2124,0.00011852027
2125,0.00011852027
2126,0.00011852027
2127,0.00011852027
2128,0.00011852027
2129,0.0011417228
2130,0.00041097958
2131,0.0012969312
2132,0.00037287257
2133,0.00037287257
2134,0.00037287257
2135,0.00037287257
2136,0.00037287257
2137,0.0039882474
2138,0.0014382586
2139,0.0045286682
2140,0.0013050193
2141,0.0013050193
2142,0.0013050193
2143,0.0013050193
2144,0.0013050193
2145,0.0045484602
2146,0.0016408749
2147,0.005164403
2148,0.0014888934
2149,0.0014888934
2150,0.0014888934
2151,0.0014888934
2152,0.0014888934
2153,0.0045484602
2154,0.0016408749
2155,0.005164403
2156,0.0014888934
2157,0.0014888934
2158,0.0014888934
2159,0.0014888934
2160,0.0014888934
2161,0.0023423522
2162,0.00084381504
2163,0.0026603471
2164,0.00076560373
2165,0.00076560373
2166,0.00076560373
2167,0.00076560373
2168,0.00076560373
2169,0.002549851
2170,0.00091868534
2171,0.0028959312
2172,0.00083354115
2173,0.00083354115
2174,0.00083354115
2175,0.00083354115
2176,0.00083354115
2177,0.0017756476
2178,0.00063943025
2179,0.002016861
2180,0.0005801531
2181,0.0005801531
2182,0.0005801531
2183,0.0005801531
2184,0.0005801531
2185,0.0020129336
2186,0.0007249898
2187,0.0022863073
2188,0.0006577862
2189,0.0006577862
2190,0.0006577862
2191,0.0006577862
2192,0.0006577862
2193,0.0022111519
2194,0.00079648406
2195,0.0025113798
2196,0.0007226566
2197,0.0007226566
2198,0.0007226566
2199,0.0007226566
2200,0.0007226566
2201,0.0008487756
2202,0.00030547034
2203,0.00096419937
2204,0.0002771441
2205,0.0002771441
2206,0.0002771441
2207,0.0002771441
2208,0.0002771441
2209,0.0027292115
2210,0.0009834203
2211,0.00309956
2212,0.0008922827
2213,0.0008922827
2214,0.0008922827
2215,0.0008922827
2216,0.0008922827
2217,0.0031712414
2218,0.0011430215
2219,0.0036013592
2220,0.0010371084
2221,0.0010371084
2222,0.0010371084
2223,0.0010371084
2224,0.0010371084
2225,0.003126364
2226,0.0011268138
2227,0.0035504168
2228,0.0010224008
2229,0.0010224008
2230,0.0010224008
2231,0.0010224008
2232,0.0010224008
2233,0.0004518192
2234,0.00016256736
2235,0.0005132892
2236,0.00014749054
2237,0.00014749054
2238,0.00014749054
2239,0.00014749054
2240,0.00014749054
2241,0.0055258987
2242,0.001994744
2243,0.0062733884
2244,0.0018100456
2245,0.0018100456
2246,0.0018100456
2247,0.0018100456
2248,0.0018100456
2249,0.005438527
2250,0.0019630922
2251,0.00617426
2252,0.0017813194
2253,0.0017813194
2254,0.0017813194
2255,0.0017813194
2256,0.0017813194
2257,0.0026963225
2258,0.0009715498
2259,0.0030622215
2260,0.0008815095
2261,0.0008815095
2262,0.0008815095
2263,0.0008815095
2264,0.0008815095
2265,0.00039428836
2266,0.00014186245
2267,0.0004479352
2268,0.00012870535
2269,0.00012870535
2270,0.00012870535
2271,0.00012870535
2272,0.00012870535
2273,0.0028543985
2274,0.0010286116
2275,0.003241679
2276,0.0009332898
2277,0.0009332898
2278,0.0009332898
2279,0.0009332898
2280,0.0009332898
2281,0.00035701625
2282,0.00012844923
2283,0.00040559392
2284,0.000116536445
2285,0.000116536445
2286,0.000116536445
2287,0.000116536445
2288,0.000116536445
2289,0.0063328366
2290,0.0022872167
2291,0.007188678
2292,0.002075494
2293,0.002075494
2294,0.002075494
2295,0.002075494
2296,0.002075494
2297,0.0031069727
2298,0.0011198107
2299,0.003528404
2300,0.001016046
2301,0.001016046
2302,0.001016046
2303,0.001016046
2304,0.001016046
2305,0.0034970301
2306,0.0012607103
2307,0.0039711553
2308,0.0011439044
2309,0.0011439044
2310,0.0011439044
2311,0.0011439044
2312,0.0011439044
2313,0.0020950611
2314,0.0007546092
2315,0.0023795597
2316,0.00068466185
2317,0.00068466185
2318,0.00068466185
2319,0.00068466185
2320,0.00068466185
2321,0.0029028582
2322,0.0010461072
2323,0.0032966922
2324,0.00094916555
2325,0.00094916555
2326,0.00094916555
2327,0.00094916555
2328,0.00094916555
2329,0.003126364
2330,0.0011268138
2331,0.0035504168
2332,0.0010224008
2333,0.0010224008
2334,0.0010224008
2335,0.0010224008
2336,0.0010224008
2337,0.003126364
2338,0.0011268138
2339,0.0035504168
2340,0.0010224008
2341,0.0010224008
2342,0.0010224008
2343,0.0010224008
2344,0.0010224008
2345,0.0020388132
2346,0.0007343258
2347,0.0023156947
2348,0.0006662558
2349,0.0006662558
2350,0.0006662558
2351,0.0006662558
2352,0.0006662558
2353,0.003126364
2354,0.0011268138
2355,0.0035504168
2356,0.0010224008
2357,0.0010224008
2358,0.0010224008
2359,0.0010224008
2360,0.0010224008
2361,0.0050856485
2362,0.0018353008
2363,0.0057739145
2364,0.0016653396
2365,0.0016653396
2366,0.0016653396
2367,0.0016653396
2368,0.0016653396
2369,0.00032101115
2370,0.00011549225
2371,0.00036469105
2372,0.00010478081
2373,0.00010478081
2374,0.00010478081
2375,0.00010478081
2376,0.00010478081
2377,0.00038191455
2378,0.0001374094
2379,0.00043387854
2380,0.00012466549
2381,0.00012466549
2382,0.00012466549
2383,0.00012466549
2384,0.00012466549
2385,0.00038191455
2386,0.0001374094
2387,0.00043387854
2388,0.00012466549
2389,0.00012466549
2390,0.00012466549
2391,0.00012466549
2392,0.00012466549
2393,0.0030719873
2394,0.0011071765
2395,0.0034886901
2396,0.0010045815
2397,0.0010045815
2398,0.0010045815
2399,0.0010045815
2400,0.0010045815
2401,0.00038191455
2402,0.0001374094
2403,0.00043387854
2404,0.00012466549
2405,0.00012466549
2406,0.00012466549
2407,0.00012466549
2408,0.00012466549
2409,0.0003685837
2410,0.00013261168
2411,0.00041873462
2412,0.00012031291
2413,0.00012031291
2414,0.00012031291
2415,0.00012031291
2416,0.00012031291
2417,0.013887717
2418,0.005040242
2419,0.01574834
2420,0.004574863
2421,0.004574863
2422,0.004574863
2423,0.004574863
2424,0.004574863
2425,0.0008132004
2426,0.00029266186
2427,0.00092379167
2428,0.00026552303
2429,0.00026552303
2430,0.00026552303
2431,0.00026552303
2432,0.00026552303
2433,0.007825042
2434,0.0028288485
2435,0.008880718
2436,0.0025671243
2437,0.0025671243
2438,0.0025671243
2439,0.0025671243
2440,0.0025671243
2441,0.0076730927
2442,0.0027736428
2443,0.008708449
2444,0.0025170136
2445,0.0025170136
2446,0.0025170136
2447,0.0025170136
2448,0.0025170136
2449,0.0009637888
2450,0.00034689045
2451,0.001094837
2452,0.00031472408
2453,0.00031472408
2454,0.00031472408
2455,0.00031472408
2456,0.00031472408
2457,0.0076730927
2458,0.0027736428
2459,0.008708449
2460,0.0025170136
2461,0.0025170136
2462,0.0025170136
2463,0.0025170136
2464,0.0025170136
2465,0.0009637888
2466,0.00034689045
2467,0.001094837
2468,0.00031472408
2469,0.00031472408
2470,0.00031472408
2471,0.00031472408
2472,0.00031472408
2473,0.0010309598
2474,0.00037108286
2475,0.0011711306
2476,0.00033667393
2477,0.00033667393
2478,0.00033667393
2479,0.00033667393
2480,0.00033667393
2481,0.0076730927
2482,0.0027736428
2483,0.008708449
2484,0.0025170136
2485,0.0025170136
2486,0.0025170136
2487,0.0025170136
2488,0.0025170136
2489,0.0075398944
2490,0.0027252613
2491,0.008557441
2492,0.002473097
2493,0.002473097
2494,0.002473097
2495,0.002473097
2496,0.002473097
2497,0.0009637888
2498,0.00034689045
2499,0.001094837
2500,0.00031472408
2501,0.00031472408
2502,0.00031472408
2503,0.00031472408
2504,0.00031472408
2505,0.007545602
2506,0.0027273344
2507,0.008563903
2508,0.0024749788
2509,0.0024749788
2510,0.0024749788
2511,0.0024749788
2512,0.0024749788
2513,0.008067786
2514,0.0029170562
2515,0.009155909
2516,0.0026471952
2517,0.0026471952
2518,0.0026471952
2519,0.0026471952
2520,0.0026471952
2521,0.0009637888
2522,0.00034689045
2523,0.001094837
2524,0.00031472408
2525,0.00031472408
2526,0.00031472408
2527,0.00031472408
2528,0.00031472408
2529,0.010261142
2530,0.0037153529
2531,0.011641615
2532,0.003371887
2533,0.003371887
