Id,WnvPresent
1073,0.00019067089340312206
1074,7.671038414319764e-05
1075,0.00023881367655582378
1076,1.505333090193474e-06
1077,1.505333090193474e-06
1078,1.505333090193474e-06
1079,1.505333090193474e-06
1080,1.505333090193474e-06
1081,0.0027695062297908874
1082,0.0011159433144461715
1083,0.0034665254563145524
1084,2.1921149373196394e-05
1085,2.1921149373196394e-05
1086,2.1921149373196394e-05
1087,2.1921149373196394e-05
1088,2.1921149373196394e-05
1089,0.0012254285313553059
1090,0.0004933174410194767
1091,0.0015344378651635628
1092,9.684614772058612e-06
1093,9.684614772058612e-06
1094,9.684614772058612e-06
1095,9.684614772058612e-06
1096,1.1428296381198671e-05
1097,0.0017580893120500976
1098,0.0007079748216781212
1099,0.0022011206684205086
1100,1.3901611333930924e-05
1101,1.3901611333930924e-05
1102,1.3901611333930924e-05
1103,1.3901611333930924e-05
1104,1.1780566131257732e-05
1105,0.0010573121790633066
1106,0.0004255964983419902
1107,0.0013239847662299413
1108,8.354588804166236e-06
1109,8.354588804166236e-06
1110,8.354588804166236e-06
1111,8.354588804166236e-06
1112,9.858806169215505e-06
1113,0.0014974452826444654
1114,0.0006029205888605057
1115,0.0018749187675268
1116,1.1837573431816302e-05
1117,1.1837573431816302e-05
1118,1.1837573431816302e-05
1119,1.1837573431816302e-05
1120,1.0031446670451563e-05
1121,0.0014293307421498406
1122,0.0005754719898940201
1123,0.0017896648033654513
1124,1.1298351133829162e-05
1125,1.1298351133829162e-05
1126,1.1298351133829162e-05
1127,1.1298351133829162e-05
1128,1.3332576555615788e-05
1129,0.0017132483049132731
1130,0.0006898990350126927
1131,0.0021450041905583697
1132,1.3546439615921046e-05
1133,1.3546439615921046e-05
1134,1.3546439615921046e-05
1135,1.3546439615921046e-05
1136,1.3546439615921046e-05
1137,0.003155416853423803
1138,0.0012717357655023164
1139,0.003949176030863994
1140,2.498529502257992e-05
1141,2.498529502257992e-05
1142,2.498529502257992e-05
1143,2.498529502257992e-05
1144,2.498529502257992e-05
1145,0.0015893360191594956
1146,0.0006399539948763354
1147,0.0019899270030185883
1148,1.2565133388556793e-05
1149,1.2565133388556793e-05
1150,1.2565133388556793e-05
1151,1.2565133388556793e-05
1152,1.2565133388556793e-05
1153,0.0022522393960978126
1154,0.0009072351331544241
1155,0.0028194428578054522
1156,1.7817718627604573e-05
1157,1.7817718627604573e-05
1158,1.7817718627604573e-05
1159,1.7817718627604573e-05
1160,1.5099180445901133e-05
1161,0.00023519460335176266
1162,9.462560470632541e-05
1163,0.0002945759333661049
1164,1.8569266415781003e-06
1165,1.8569266415781003e-06
1166,1.8569266415781003e-06
1167,1.8569266415781003e-06
1168,2.191262990465498e-06
1169,0.00025979773305497055
1170,0.00010452569413547595
1171,0.00032538877642804634
1172,2.0512252559220887e-06
1173,2.0512252559220887e-06
1174,2.0512252559220887e-06
1175,2.0512252559220887e-06
1176,1.738255408313926e-06
1177,0.00022804549887447384
1178,9.174892068081367e-05
1179,0.00028562235699896346
1180,1.8004697052881033e-06
1181,1.8004697052881033e-06
1182,1.8004697052881033e-06
1183,1.8004697052881033e-06
1184,1.8004697052881033e-06
1185,0.0015226044809849256
1186,0.0006130597350296103
1187,0.0019064079454725294
1188,1.203676229730741e-05
1189,1.203676229730741e-05
1190,1.203676229730741e-05
1191,1.203676229730741e-05
1192,1.203676229730741e-05
1193,0.00020458732497013218
1194,8.230990357937041e-05
1195,0.00025624298848914243
1196,1.615224628783681e-06
1197,1.615224628783681e-06
1198,1.615224628783681e-06
1199,1.615224628783681e-06
1200,1.615224628783681e-06
1201,0.00019552495314164808
1202,7.866348932468963e-05
1203,0.00024489304500175557
1204,1.543662980559579e-06
1205,1.543662980559579e-06
1206,1.543662980559579e-06
1207,1.543662980559579e-06
1208,1.543662980559579e-06
1209,0.005208680655690984
1210,0.0021018524156978797
1211,0.006515571501479925
1212,4.1327947896556446e-05
1213,4.1327947896556446e-05
1214,4.1327947896556446e-05
1215,4.1327947896556446e-05
1216,8.047660040783382e-05
1217,0.0009167190666862461
1218,0.00036897297458295385
1219,0.0011479723670573343
1220,7.242649572834979e-06
1221,7.242649572834979e-06
1222,7.242649572834979e-06
1223,7.242649572834979e-06
1224,7.242649572834979e-06
1225,0.0062538250150499025
1226,0.0025251806533092593
1227,0.007820887540296022
1228,4.967235237851015e-05
1229,4.967235237851015e-05
1230,4.967235237851015e-05
1231,4.967235237851015e-05
1232,4.967235237851015e-05
1233,0.004313394782538256
1234,0.0017396449667737754
1235,0.0053968714154359505
1236,3.419382927433142e-05
1237,3.419382927433142e-05
1238,3.419382927433142e-05
1239,3.419382927433142e-05
1240,3.419382927433142e-05
1241,0.0006996697174877777
1242,0.00028157558799815657
1243,0.0008762177548354398
1244,5.526633839163751e-06
1245,5.526633839163751e-06
1246,5.526633839163751e-06
1247,5.526633839163751e-06
1248,5.526633839163751e-06
1249,0.004121999631141949
1250,0.0016622622991374787
1251,0.005157648972934202
1252,3.267034093492412e-05
1253,3.267034093492412e-05
1254,3.267034093492412e-05
1255,3.267034093492412e-05
1256,3.267034093492412e-05
1257,0.0007019188644504414
1258,0.0002824811162513106
1259,0.0008790339310387346
1260,5.5444120473157095e-06
1261,5.5444120473157095e-06
1262,5.5444120473157095e-06
1263,5.5444120473157095e-06
1264,5.5444120473157095e-06
1265,0.0007826694789973663
1266,0.0003149937059199002
1267,0.0009801403491334995
1268,6.182751632737099e-06
1269,6.182751632737099e-06
1270,6.182751632737099e-06
1271,6.182751632737099e-06
1272,6.182751632737099e-06
1273,0.003939795253876762
1274,0.001588612028105149
1275,0.004929892499647149
1276,3.122055001336028e-05
1277,3.122055001336028e-05
1278,3.122055001336028e-05
1279,3.122055001336028e-05
1280,3.122055001336028e-05
1281,0.004189655629205376
1282,0.0016896141593023667
1283,0.0052422140114885725
1284,3.320881025907893e-05
1285,3.320881025907893e-05
1286,3.320881025907893e-05
1287,3.320881025907893e-05
1288,3.320881025907893e-05
1289,0.0006845321798530123
1290,0.0002754811327554257
1291,0.0008572638309128616
1292,5.406982409465911e-06
1293,5.406982409465911e-06
1294,5.406982409465911e-06
1295,5.406982409465911e-06
1296,5.406982409465911e-06
1297,0.004105104782541439
1298,0.0016554324224355304
1299,0.00513653120007496
1300,3.2535887350178077e-05
1301,3.2535887350178077e-05
1302,3.2535887350178077e-05
1303,3.2535887350178077e-05
1304,3.2535887350178077e-05
1305,0.004242840866861589
1306,0.0017111173602939234
1307,0.0053086896335683455
1308,3.363215878276054e-05
1309,3.363215878276054e-05
1310,3.363215878276054e-05
1311,3.363215878276054e-05
1312,3.363215878276054e-05
1313,0.0006244955180524025
1314,0.0002513111316539993
1315,0.0007820896547406771
1316,4.932470866660288e-06
1317,4.932470866660288e-06
1318,4.932470866660288e-06
1319,4.932470866660288e-06
1320,4.932470866660288e-06
1321,0.010057595661129785
1322,0.004070363147310403
1323,0.012565742059191493
1324,8.018912278412038e-05
1325,8.018912278412038e-05
1326,8.018912278412038e-05
1327,8.018912278412038e-05
1328,8.018912278412038e-05
1329,0.0007428153300994755
1330,0.0002989468524579203
1331,0.0009302401885837496
1332,5.8676888434069985e-06
1333,5.8676888434069985e-06
1334,5.8676888434069985e-06
1335,5.8676888434069985e-06
1336,5.8676888434069985e-06
1337,0.0009309964362704847
1338,0.0003747227150178345
1339,0.0011658471703159636
1340,7.355553937409734e-06
1341,7.355553937409734e-06
1342,7.355553937409734e-06
1343,7.355553937409734e-06
1344,7.355553937409734e-06
1345,0.003943040262383233
1346,0.0015899235779925317
1347,0.004933948961267605
1348,3.124636577794093e-05
1349,3.124636577794093e-05
1350,3.124636577794093e-05
1351,3.124636577794093e-05
1352,3.124636577794093e-05
1353,0.006071028593187955
1354,0.00245110196874472
1355,0.007592636568976305
1356,4.821165447972939e-05
1357,4.821165447972939e-05
1358,4.821165447972939e-05
1359,4.821165447972939e-05
1360,4.821165447972939e-05
1361,0.010944240356546807
1362,0.004431555837105039
1363,0.013670443345998406
1364,8.733593223820021e-05
1365,8.733593223820021e-05
1366,8.733593223820021e-05
1367,8.733593223820021e-05
1368,8.733593223820021e-05
1369,0.010517700904132789
1370,0.004257748255569823
1371,0.013139064682188482
1372,8.389622026363289e-05
1373,8.389622026363289e-05
1374,8.389622026363289e-05
1375,8.389622026363289e-05
1376,8.389622026363289e-05
1377,0.0007972662927225472
1378,0.0003208711506656632
1379,0.0009984163217500945
1380,6.298151449569954e-06
1381,6.298151449569954e-06
1382,6.298151449569954e-06
1383,6.298151449569954e-06
1384,6.298151449569954e-06
1385,0.0008699605838848436
1386,0.0003501432227736315
1387,0.0010894313622465323
1388,6.872909418487809e-06
1389,6.872909418487809e-06
1390,6.872909418487809e-06
1391,6.872909418487809e-06
1392,6.872909418487809e-06
1393,0.0075953465907446305
1394,0.0030693330589670518
1395,0.009495351111733346
1396,6.040857816646206e-05
1397,6.040857816646206e-05
1398,6.040857816646206e-05
1399,6.040857816646206e-05
1400,6.040857816646206e-05
1401,0.005411217490328862
1402,0.002183847058502174
1403,0.0067685803408945155
1404,4.2943637463638555e-05
1405,4.2943637463638555e-05
1406,4.2943637463638555e-05
1407,4.2943637463638555e-05
1408,4.2943637463638555e-05
1409,0.00814389854100306
1410,0.003292091115034501
1411,0.010179717820167375
1412,6.480695024432698e-05
1413,6.480695024432698e-05
1414,6.480695024432698e-05
1415,6.480695024432698e-05
1416,6.480695024432698e-05
1417,0.003937162690443469
1418,0.0015875480166830376
1419,0.004926601627421335
1420,3.1199606696924663e-05
1421,3.1199606696924663e-05
1422,3.1199606696924663e-05
1423,3.1199606696924663e-05
1424,3.1199606696924663e-05
1425,0.007368718152558831
1426,0.0029773457539203855
1427,0.00921255699235072
1428,5.859284503317626e-05
1429,5.859284503317626e-05
1430,5.859284503317626e-05
1431,5.859284503317626e-05
1432,5.859284503317626e-05
1433,0.0006480815497042761
1434,0.0002608063628772314
1435,0.0008116228893504559
1436,5.11888095246611e-06
1437,5.11888095246611e-06
1438,5.11888095246611e-06
1439,5.11888095246611e-06
1440,5.11888095246611e-06
1441,0.004723852803723027
1442,0.0019056564622182393
1443,0.005909819954256217
1444,3.746299856919647e-05
1445,3.746299856919647e-05
1446,3.746299856919647e-05
1447,3.746299856919647e-05
1448,3.746299856919647e-05
1449,0.0008874869360356272
1450,0.0003572010029229109
1451,0.0011113742863334299
1452,7.011494070102579e-06
1453,7.011494070102579e-06
1454,7.011494070102579e-06
1455,7.011494070102579e-06
1456,7.011494070102579e-06
1457,0.0009257102317750404
1458,0.0003725938587889108
1459,0.0011592290289088837
1460,7.313750656712146e-06
1461,7.313750656712146e-06
1462,7.313750656712146e-06
1463,7.313750656712146e-06
1464,7.313750656712146e-06
1465,0.0006533344753343966
1466,0.00026292111470632614
1467,0.0008182002889568064
1468,5.160398167664593e-06
1469,5.160398167664593e-06
1470,5.160398167664593e-06
1471,5.160398167664593e-06
1472,5.160398167664593e-06
1473,0.0007615479790870508
1474,0.0003064892610852738
1475,0.0009536948903693874
1476,6.015774727486402e-06
1477,6.015774727486402e-06
1478,6.015774727486402e-06
1479,6.015774727486402e-06
1480,6.015774727486402e-06
1481,0.004725777879919917
1482,0.0019064352599521659
1483,0.005912225467734665
1484,3.747833749937444e-05
1485,3.747833749937444e-05
1486,3.747833749937444e-05
1487,3.747833749937444e-05
1488,3.747833749937444e-05
1489,0.000700548199874871
1490,0.0002819292731875248
1491,0.0008773177105479205
1492,5.53357772577596e-06
1493,5.53357772577596e-06
1494,5.53357772577596e-06
1495,5.53357772577596e-06
1496,5.53357772577596e-06
1497,0.0007180368818973815
1498,0.00028897045675672646
1499,0.0008992153453330228
1500,5.671817992416243e-06
1501,5.671817992416243e-06
1502,5.671817992416243e-06
1503,5.671817992416243e-06
1504,5.671817992416243e-06
1505,0.009988415411848793
1506,0.004042197368133216
1507,0.01247952723982104
1508,7.963202869364745e-05
1509,7.963202869364745e-05
1510,7.963202869364745e-05
1511,7.963202869364745e-05
1512,7.963202869364745e-05
1513,0.004830475543737611
1514,0.0019487938507727247
1515,0.006043048792205241
1516,3.831265296955603e-05
1517,3.831265296955603e-05
1518,3.831265296955603e-05
1519,3.831265296955603e-05
1520,3.831265296955603e-05
1521,0.005405637270697036
1522,0.0021815877057459153
1523,0.0067616098816032245
1524,4.2899113839670164e-05
1525,4.2899113839670164e-05
1526,4.2899113839670164e-05
1527,4.2899113839670164e-05
1528,4.2899113839670164e-05
1529,0.004543542273240534
1530,0.0018327190403336865
1531,0.0056844993401437205
1532,3.602655239931258e-05
1533,3.602655239931258e-05
1534,3.602655239931258e-05
1535,3.602655239931258e-05
1536,3.602655239931258e-05
1537,0.0006043019658449694
1538,0.00024318185281312242
1539,0.0007568040315931754
1540,4.7728798740199986e-06
1541,4.7728798740199986e-06
1542,4.7728798740199986e-06
1543,4.7728798740199986e-06
1544,4.7728798740199986e-06
1545,0.004850065477353789
1546,0.001956720138497925
1547,0.006067526319231873
1548,3.846878071079627e-05
1549,3.846878071079627e-05
1550,3.846878071079627e-05
1551,3.846878071079627e-05
1552,3.846878071079627e-05
1553,0.004394011382042155
1554,0.0017722442485935156
1555,0.005497626195919611
1556,3.4835704148837994e-05
1557,3.4835704148837994e-05
1558,3.4835704148837994e-05
1559,3.4835704148837994e-05
1560,3.4835704148837994e-05
1561,0.0008266427730723718
1562,0.000332699977404413
1563,0.00103519679997062
1564,6.530406826075009e-06
1565,6.530406826075009e-06
1566,6.530406826075009e-06
1567,6.530406826075009e-06
1568,6.530406826075009e-06
1569,0.00902861023972308
1570,0.003651667651036012
1571,0.011283074700897849
1572,7.191087989830978e-05
1573,7.191087989830978e-05
1574,7.191087989830978e-05
1575,7.191087989830978e-05
1576,7.191087989830978e-05
1577,0.005836781877792822
1578,0.002356196676986617
1579,0.007300110802333003
1580,4.634060423556243e-05
1581,4.634060423556243e-05
1582,4.634060423556243e-05
1583,4.634060423556243e-05
1584,4.634060423556243e-05
1585,0.009623310602449017
1586,0.00389358881760637
1587,0.012024471214719962
1588,7.669319494074491e-05
1589,7.669319494074491e-05
1590,7.669319494074491e-05
1591,7.669319494074491e-05
1592,7.669319494074491e-05
1593,0.005117533215184582
1594,0.0020649589495049334
1595,0.006401701763041931
1596,4.060105374082451e-05
1597,4.060105374082451e-05
1598,4.060105374082451e-05
1599,4.060105374082451e-05
1600,4.060105374082451e-05
1601,0.0007534170152502299
1602,0.00030321543469628273
1603,0.0009435143322632379
1604,5.951496918032407e-06
1605,5.951496918032407e-06
1606,5.951496918032407e-06
1607,5.951496918032407e-06
1608,5.951496918032407e-06
1609,0.0009644228143221759
1610,0.00038818447207776167
1611,0.0012076954065186746
1612,7.619899742486404e-06
1613,7.619899742486404e-06
1614,7.619899742486404e-06
1615,7.619899742486404e-06
1616,7.619899742486404e-06
1617,0.0008242255247510018
1618,0.00033172662483720456
1619,0.0010321703331179286
1620,6.511295144194076e-06
1621,6.511295144194076e-06
1622,6.511295144194076e-06
1623,6.511295144194076e-06
1624,6.511295144194076e-06
1625,0.0007725408059740419
1626,0.0003109154298696552
1627,0.0009674586427009781
1628,6.102678108509381e-06
1629,6.102678108509381e-06
1630,6.102678108509381e-06
1631,6.102678108509381e-06
1632,6.102678108509381e-06
1633,0.004606625787559027
1634,0.0018582351629563172
1635,0.0057633324314682825
1636,3.652904931446412e-05
1637,3.652904931446412e-05
1638,3.652904931446412e-05
1639,3.652904931446412e-05
1640,3.652904931446412e-05
1641,0.0006965842878854872
1642,0.0002803333682535933
1643,0.0008723544567621867
1644,5.502245428754106e-06
1645,5.502245428754106e-06
1646,5.502245428754106e-06
1647,5.502245428754106e-06
1648,5.502245428754106e-06
1649,0.0006602418497800096
1650,0.0002657019439028615
1651,0.0008268492639573329
1652,5.214992204115671e-06
1653,5.214992204115671e-06
1654,5.214992204115671e-06
1655,5.214992204115671e-06
1656,5.214992204115671e-06
1657,0.0007774033596507347
1658,0.00031287331455073634
1659,0.0009735468597946893
1660,6.1411194495351665e-06
1661,6.1411194495351665e-06
1662,6.1411194495351665e-06
1663,6.1411194495351665e-06
1664,6.1411194495351665e-06
1665,0.0007087984016696799
1666,0.0002852508993869405
1667,0.0008876478387424263
1668,5.598791309836582e-06
1669,5.598791309836582e-06
1670,5.598791309836582e-06
1671,5.598791309836582e-06
1672,5.598791309836582e-06
1673,0.0007517317425308284
1674,0.0003025368856306065
1675,0.0009414042430149113
1676,5.9381744405050466e-06
1677,5.9381744405050466e-06
1678,5.9381744405050466e-06
1679,5.9381744405050466e-06
1680,5.9381744405050466e-06
1681,0.009614457113534414
1682,0.003889985993628299
1683,0.012013435443766231
1684,7.662195735299821e-05
1685,7.662195735299821e-05
1686,7.662195735299821e-05
1687,7.662195735299821e-05
1688,7.662195735299821e-05
1689,0.005670631229195992
1690,0.002288896740469109
1691,0.007092602007293333
1692,4.501400283184371e-05
1693,4.501400283184371e-05
1694,4.501400283184371e-05
