id,pid,ms subclass,ms zoning,lot frontage,lot area,street,alley,lot shape,land contour,utilities,lot config,land slope,neighborhood,cond 1,cond 2,bldg type,house style,overall qc,overall cond,yr built,yr remod/add,roof style,roof matl,exter 1st,exter 2nd,mas vnr type,exter qc,exter cond,foundation,bsmt qc,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin type 2,bsmt unf area,total bsmt area,heating,heating qc,central air,electrical,1st flr area,living area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qc,totrms abvgrd,functional,fireplaces,fireplace qc,garage type,garage yr blt,garage finish,garage cars,garage area,garage qc,garage cond,paved drive,pool qc,fence,misc feature,mo sold,yr sold,sale type,age,total area
2362,527403120,20,RL,68.0,8125,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,5,5,CBlock,5,5,1,4,1,244,858,GasA,5,Y,4,858,858,0,0,1,0,3,1,5,5,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,6,2006,WD ,35,1716
1718,528174030,120,RL,34.0,3903,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,3,5,1,272,1302,GasA,9,Y,4,1302,1302,1,0,1,1,1,1,7,5,7,1,7,5,2005.0,2,2,631,5,5,2,0,0,NA,5,2007,WD ,2,3235
2188,908226180,30,RH,70.0,4270,Pave,NA,3,Bnk,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,5,5,BrkTil,5,5,1,3,1,0,544,GasA,9,Y,4,774,774,0,0,1,0,3,1,7,6,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,5,2007,WD ,76,1318
1483,907425015,120,RM,68.0,4426,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,4,6,1,151,848,GasA,9,Y,4,848,848,1,0,1,0,1,1,7,3,7,1,5,5,2004.0,2,2,420,5,5,2,0,0,NA,5,2008,WD ,4,2116
2557,534451130,30,RL,52.0,5825,Pave,NA,2,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,5,7,PConc,3,5,2,1,1,600,600,GasA,7,Y,4,747,747,0,0,1,0,1,1,5,5,7,0,0,1,1953.0,1,2,528,5,5,2,0,0,NA,6,2006,WD ,80,1875
437,528118060,60,RL,59.0,23303,Pave,NA,0,Lvl,3,CulDSac,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,9,5,3,6,1,278,1508,GasA,9,Y,4,1508,2520,1,0,2,1,5,1,9,10,7,1,7,3,2007.0,3,3,640,5,5,2,0,0,NA,6,2009,WD ,2,4668
2224,909428180,20,RL,68.0,25485,Pave,NA,2,Lvl,3,CulDSac,2,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,5,3,CBlock,5,7,2,2,3,0,1560,GasA,5,Y,4,1560,1560,0,0,1,1,3,1,5,6,7,3,5,5,1960.0,2,2,580,5,5,2,0,0,NA,5,2007,WD ,47,3700
1628,527165020,80,RL,68.0,10784,Pave,NA,2,Lvl,3,FR2,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,7,5,PConc,7,5,1,1,1,384,384,GasA,7,Y,4,802,1472,0,0,2,1,3,1,7,7,7,1,5,5,1991.0,2,2,402,5,5,2,0,0,NA,5,2007,WD ,16,2258
397,527404030,20,RL,68.0,8510,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,5,5,CBlock,7,5,1,5,1,543,1043,GasA,9,Y,4,1050,1050,1,0,1,1,3,1,5,6,7,0,0,5,1971.0,1,1,336,5,5,2,0,0,NA,7,2009,WD ,38,2429
587,534129080,80,RL,68.0,17871,Pave,NA,2,Lvl,3,CulDSac,2,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,7,5,3,5,1,1152,1680,GasA,3,Y,4,1724,1724,1,0,1,1,3,1,5,7,7,1,7,5,1967.0,2,2,480,5,5,2,0,0,NA,6,2009,WD ,42,3884
971,923202060,20,RL,100.0,21750,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,5,3,Slab,0,0,0,0,0,0,0,GasA,5,Y,4,1771,1771,0,0,1,0,3,1,5,9,6,1,5,5,1960.0,1,2,336,5,5,2,0,4,NA,11,2009,WD ,49,2107
2611,535402230,20,RL,77.0,9510,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,5,5,CBlock,5,5,1,5,1,434,1135,GasA,9,Y,4,1207,1207,0,0,1,1,3,1,5,6,7,0,0,5,1962.0,2,1,264,5,5,2,0,0,NA,5,2006,WD ,44,2606
1887,534276290,20,RL,68.0,8339,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,5,5,Slab,0,0,0,0,0,0,0,GasA,5,Y,4,882,882,0,0,1,0,3,1,5,5,7,0,0,5,1959.0,2,1,294,5,5,2,0,3,Shed,7,2007,WD ,48,1176
2399,528150090,20,RL,131.0,14828,Pave,NA,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,9,5,PConc,9,5,4,6,1,397,1780,GasA,9,Y,4,1780,1780,1,0,2,0,2,1,9,7,7,1,7,5,2004.0,3,3,816,5,5,2,0,0,NA,8,2006,WD ,2,4376
2148,907260040,20,RL,70.0,8749,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,1,1,1,1459,1459,GasA,9,Y,4,1459,1459,0,0,2,0,3,1,7,6,7,1,7,5,2002.0,2,2,527,5,5,2,0,0,NA,9,2007,WD ,5,3445
304,910205120,50,RM,50.0,9140,Pave,NA,3,HLS,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,2,4,1,321,629,GasA,3,Y,4,727,1107,0,0,1,0,2,1,5,5,7,0,0,1,1950.0,1,1,625,5,5,2,0,3,NA,4,2010,COD,89,2361
1997,902305010,70,RM,60.0,3600,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,5,7,BrkTil,5,3,1,3,1,371,687,GasA,7,Y,4,687,1358,0,0,1,1,3,1,7,6,7,1,7,1,2004.0,1,1,336,5,5,2,0,3,NA,7,2007,WD ,77,2381
2817,908102020,70,RL,67.0,8777,Pave,NA,3,Bnk,3,Inside,2,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,5,7,CBlock,7,5,1,3,4,166,676,GasA,7,Y,4,760,1436,1,0,2,0,3,1,5,6,6,0,0,5,1950.0,1,2,528,5,5,2,0,0,Shed,10,2006,WD ,96,2640
1431,906476030,60,RL,79.0,12798,Pave,NA,2,HLS,3,Inside,1,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,5,4,6,1,154,616,GasA,7,Y,4,616,1688,1,0,2,1,4,1,7,8,7,0,0,5,1997.0,2,2,603,5,5,2,0,0,Shed,5,2008,WD ,11,2907
427,528108020,20,RL,98.0,12704,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,9,5,PConc,9,5,1,1,1,2042,2042,GasA,9,Y,4,2042,2042,0,0,2,1,3,1,9,8,7,1,7,5,2009.0,2,3,1390,5,5,2,0,0,NA,8,2009,New,1,5474
263,907203070,20,RL,68.0,7480,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,3,5,1,396,876,GasA,5,Y,4,876,876,1,0,1,0,3,1,5,5,7,0,0,1,1977.0,1,2,484,5,5,2,0,3,NA,6,2010,WD ,38,2236
598,534251030,85,RL,68.0,16500,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,7,5,3,6,1,270,1232,GasA,3,Y,4,1320,1320,0,1,2,0,3,1,5,5,7,1,7,5,1971.0,2,2,495,5,5,2,0,0,NA,5,2009,WD ,38,3047
2895,916326010,20,RL,68.0,16669,Pave,NA,2,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,7,5,CBlock,7,5,1,1,1,1686,1686,GasA,5,Y,4,1707,1707,0,0,2,1,2,1,5,6,7,1,5,5,1981.0,2,2,511,5,5,2,0,0,NA,1,2006,WD ,25,3904
687,535454160,50,RL,60.0,8064,Pave,NA,3,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,2,1,744,864,GasA,5,Y,4,1064,1495,0,0,1,0,3,1,5,6,7,0,0,1,1994.0,1,2,576,5,5,2,0,0,NA,8,2009,COD,61,2935
1822,532354070,20,RL,68.0,7758,Pave,NA,2,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,5,7,CBlock,5,5,1,5,1,411,999,GasA,7,Y,4,999,999,1,0,1,0,3,1,7,6,7,0,0,1,1963.0,1,1,264,5,5,2,0,0,NA,3,2007,WD ,45,2262
2191,908275090,50,RL,70.0,11767,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,5,5,CBlock,3,5,1,1,1,560,560,GasA,7,N,4,796,1346,0,0,1,1,2,1,5,6,5,0,0,1,1950.0,1,1,384,3,5,2,0,2,NA,5,2007,WD ,97,2290
179,902206130,45,RM,50.0,6900,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,5,5,PConc,7,5,1,1,1,827,827,GasA,7,Y,4,827,1251,0,0,1,0,3,1,3,6,7,0,0,1,1938.0,1,1,240,3,5,0,0,0,NA,1,2010,WD ,72,2318
1009,527183030,120,RL,40.0,4671,Pave,NA,2,HLS,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,7,5,PConc,7,5,2,6,1,461,1228,GasA,7,Y,4,1228,1228,1,0,2,0,2,1,7,5,7,1,7,5,1988.0,3,2,472,5,5,2,0,0,NA,10,2008,WD ,20,2928
2010,903225040,50,RM,50.0,6125,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,5,7,CBlock,5,5,1,3,1,422,728,GasA,9,Y,4,728,1274,0,0,2,0,3,1,5,6,7,0,0,1,1939.0,1,1,224,3,5,2,0,0,NA,3,2007,CWD,68,2226
1991,902300040,70,RM,53.0,9863,Pave,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,1,2,3,322,728,GasA,5,Y,4,914,1642,0,1,1,1,4,1,5,9,7,1,7,1,1927.0,1,1,374,5,5,2,0,0,NA,3,2007,WD ,80,2744
1411,905451330,20,RL,68.0,9571,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,3,3,1,639,1509,GasA,5,Y,3,1509,1509,1,0,1,0,3,1,7,6,7,1,5,5,1956.0,1,1,322,5,5,2,0,3,NA,7,2008,WD ,52,3340
1721,528181070,120,RL,34.0,4590,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,7,2,6,1,1530,1554,GasA,9,Y,4,1554,1554,0,0,2,0,2,1,7,6,7,1,7,5,2006.0,2,2,627,5,5,2,0,0,NA,5,2007,CWD,1,3735
1144,531385060,60,RL,65.0,8450,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,6,1,355,827,GasA,9,Y,4,827,1677,1,0,2,1,3,1,7,7,7,0,0,5,2001.0,2,2,627,5,5,2,0,0,NA,9,2008,WD ,7,3131
593,534177230,60,RL,70.0,8400,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,6,1,167,810,GasA,9,Y,4,810,1665,1,0,2,1,3,1,7,6,7,0,0,5,2001.0,3,2,528,5,5,2,0,0,NA,11,2009,WD ,8,3003
575,533252040,20,RL,68.0,14694,Pave,NA,2,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,9,9,CBlock,7,7,4,6,5,306,1694,GasA,9,Y,4,1694,1694,1,0,2,0,2,1,9,5,7,1,7,5,1977.0,3,2,642,5,5,2,0,0,NA,6,2009,WD ,32,4030
1249,535303030,20,RL,95.0,14250,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,5,5,CBlock,5,5,1,1,1,998,998,GasA,5,Y,4,1790,1790,0,0,2,0,3,1,5,6,7,2,7,5,1957.0,3,2,540,5,5,2,0,0,Shed,9,2008,WD ,51,3328
1604,923275090,20,RL,37.0,6951,Pave,NA,2,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,5,5,CBlock,5,5,1,5,1,218,876,GasA,5,Y,4,923,923,1,0,1,0,3,1,5,5,7,0,0,5,1984.0,1,1,264,5,5,2,0,3,NA,10,2008,WD ,24,2063
1064,528164060,20,RL,106.0,12720,Pave,NA,3,HLS,3,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,9,5,PConc,9,5,4,6,1,278,2535,GasA,9,Y,4,2470,2470,2,0,1,1,1,1,9,7,7,2,7,5,2003.0,3,3,789,5,5,2,9,0,NA,2,2008,WD ,5,5794
1923,535176070,20,RL,90.0,11988,Pave,NA,2,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,5,5,1,3,1,467,1244,GasA,9,Y,3,1244,1244,0,0,1,1,3,1,5,6,7,2,7,5,1957.0,1,1,336,5,5,2,0,0,NA,5,2007,WD ,50,2824
1988,902207010,30,RM,40.0,3880,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,5,7,CBlock,5,5,1,5,1,357,686,GasA,7,Y,4,866,866,0,0,1,0,2,1,7,4,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,8,2007,WD ,62,1552
2325,527163020,60,RL,68.0,7685,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,PConc,7,5,1,5,1,179,697,GasA,7,Y,4,697,1501,0,0,2,1,3,1,7,6,7,1,5,5,1993.0,3,2,420,5,5,2,0,0,NA,5,2006,WD ,13,2618
114,534152070,50,RL,68.0,18837,Pave,NA,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,5,5,PConc,7,5,2,5,2,491,1224,GasA,5,Y,4,1287,1891,0,1,3,0,3,1,5,7,7,1,5,5,1978.0,2,2,678,5,5,2,0,0,NA,4,2010,WD ,32,3793
2700,904100090,90,RL,120.0,11136,Pave,NA,3,Lvl,3,Corner,2,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,5,5,CBlock,5,5,1,1,1,1921,1921,GasA,5,Y,4,1921,1921,0,0,2,0,4,2,5,8,7,0,0,1,1964.0,1,2,576,5,5,2,0,0,NA,7,2006,WD ,42,4418
217,905101300,90,RL,72.0,10773,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,3,3,CBlock,5,5,1,5,1,1128,1832,GasA,5,N,4,1832,1832,2,0,2,0,4,2,5,8,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,5,2010,WD ,43,3664
343,526351100,20,RL,85.0,10200,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,5,5,CBlock,5,5,1,2,1,590,1434,GasA,5,Y,4,1434,1434,1,0,2,0,4,1,5,7,7,1,7,5,1974.0,2,2,528,5,5,2,0,0,NA,6,2009,WD ,35,3396
386,527366030,60,FV,68.0,7500,Pave,NA,3,Lvl,3,Inside,2,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,1058,1058,GasA,9,Y,4,1058,1874,0,0,2,1,3,1,7,7,7,1,5,5,2000.0,3,2,588,5,5,2,0,0,NA,3,2009,WD ,9,3520
2005,902427180,80,RM,76.0,11800,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,5,5,Slab,0,0,0,0,0,0,0,GasA,9,Y,4,1382,1382,0,0,2,0,1,1,5,6,4,1,5,5,1957.0,2,1,384,5,5,2,0,0,NA,5,2007,WD ,58,1766
2908,923205120,20,RL,90.0,17217,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,5,1,1,1,1140,1140,GasA,9,Y,4,1140,1140,0,0,1,0,3,1,5,6,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,7,2006,WD ,0,2280
1814,531385130,20,RL,68.0,16196,Pave,NA,0,Low,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,4,6,1,39,1482,GasA,9,Y,4,1494,1494,1,0,2,0,3,1,7,5,7,1,3,5,1998.0,2,2,514,5,5,2,0,0,NA,8,2007,WD ,9,3490
2446,528320060,60,RL,118.0,35760,Pave,NA,2,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,7,7,PConc,9,5,4,6,1,543,1930,GasA,9,Y,4,1831,3627,1,0,3,1,4,1,7,10,7,1,5,5,1995.0,3,3,807,5,5,2,0,0,NA,7,2006,WD ,11,6364
208,903476030,190,RM,76.0,7630,Pave,NA,3,Lvl,3,Inside,2,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,7,BrkTil,7,5,1,1,1,360,360,GasA,7,Y,4,1032,1812,0,0,2,0,4,2,7,8,7,1,2,1,1999.0,1,2,672,5,5,0,0,3,NA,5,2010,WD ,110,2844
1679,527451020,160,RM,24.0,2016,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,1,1,630,630,GasA,5,Y,4,630,1302,0,0,2,1,3,1,5,6,7,0,0,1,1970.0,1,2,440,5,5,2,0,0,NA,4,2007,WD ,37,2372
822,906340130,20,RL,65.0,10816,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,9,5,PConc,9,5,4,6,1,616,1720,GasA,9,Y,4,1720,1720,1,0,2,0,3,1,9,8,7,1,7,5,2008.0,2,3,846,5,5,2,0,0,NA,11,2009,WD ,1,4286
6,527105030,60,RL,78.0,9978,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,5,PConc,5,5,1,6,1,324,926,GasA,9,Y,4,926,1604,0,0,2,1,3,1,7,7,7,1,7,5,1998.0,3,2,470,5,5,2,0,0,NA,6,2010,WD ,12,3000
1781,528431040,20,RL,98.0,12291,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,9,5,PConc,9,5,3,6,1,394,1966,GasA,9,Y,4,1966,1966,1,0,2,0,1,1,9,6,7,1,7,5,2007.0,3,3,1092,5,5,2,0,0,NA,10,2007,New,0,5024
2397,528144030,60,RL,86.0,11065,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,2,1,1,1085,1085,GasA,9,Y,4,1120,1970,0,0,2,1,3,1,9,8,7,1,7,3,2006.0,3,3,753,5,5,2,0,0,NA,10,2006,New,0,3808
2340,527252090,120,RL,60.0,8147,Pave,NA,3,HLS,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,7,5,PConc,9,5,4,6,1,523,1714,GasA,9,Y,4,1714,1714,1,0,2,0,2,1,7,7,7,1,7,5,2005.0,3,2,517,5,5,2,0,0,NA,8,2006,WD ,1,3945
1618,527110080,60,RL,68.0,13869,Pave,NA,1,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,5,3,6,1,612,794,GasA,7,Y,4,794,1470,0,1,2,0,3,1,5,6,7,0,0,5,1997.0,3,2,388,5,5,2,0,0,NA,7,2007,WD ,10,2652
2843,909101190,75,RL,60.0,6204,Pave,NA,3,Bnk,3,Inside,2,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,7,5,PConc,5,3,1,1,1,795,795,GasA,5,N,4,954,2230,1,0,1,0,5,1,5,10,7,0,0,1,1997.0,1,1,440,5,7,2,0,0,NA,3,2006,WD ,94,3465
1061,528120130,60,RL,102.0,12151,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,7,5,PConc,9,5,3,6,1,165,1414,GasA,9,Y,4,1414,2331,1,0,2,1,3,1,9,9,7,1,7,3,2005.0,3,3,1003,5,5,2,0,0,NA,8,2008,WD ,3,4748
2786,907203010,20,RL,120.0,9560,Pave,NA,2,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,5,7,CBlock,5,5,2,3,1,504,864,GasA,9,Y,4,864,864,0,0,1,0,3,1,5,5,7,0,0,5,1972.0,2,1,288,5,5,2,0,0,NA,6,2006,WD ,34,2016
1935,535305180,20,RL,66.0,8923,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,1,4,1,365,1008,GasA,7,Y,4,1008,1008,1,0,1,0,2,1,7,6,7,0,0,5,1953.0,1,1,240,5,5,2,0,0,NA,5,2007,WD ,54,2256
1341,903230110,50,RM,60.0,5520,Pave,NA,2,Lvl,3,FR2,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,5,7,BrkTil,5,5,1,5,1,497,565,GasA,5,Y,4,565,1216,1,0,1,0,3,1,5,6,7,1,7,3,1920.0,2,1,355,3,5,2,0,3,NA,4,2008,WD ,88,2136
521,528458140,20,FV,112.0,12606,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,3,1,1,1530,1530,GasA,9,Y,4,1530,1530,0,0,2,0,3,1,7,7,7,1,7,5,2008.0,2,3,984,5,5,2,0,0,NA,5,2009,WD ,2,4044
2136,907200190,80,RL,59.0,8660,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,7,CBlock,7,5,3,6,1,513,1015,GasA,5,Y,4,1025,1025,0,0,2,0,3,1,5,6,7,1,3,1,1979.0,1,2,370,5,5,2,0,0,NA,7,2007,WD ,31,2410
996,527106150,60,RL,59.0,9042,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,5,4,6,1,115,943,GasA,7,Y,4,943,1638,1,0,2,1,3,1,5,7,7,2,5,5,1998.0,3,2,472,5,5,2,0,0,NA,7,2008,WD ,10,3053
227,905107250,60,RL,86.0,11227,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,5,7,CBlock,5,7,1,3,5,0,720,GasA,9,Y,4,720,1440,0,0,1,1,4,1,5,7,7,2,5,5,1968.0,1,2,480,5,5,2,0,3,NA,3,2010,WD ,42,2640
